,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
0,2001-01-01,2001,1,1,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
1,2001-01-10,2001,1,10,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Armed Assault,Police,Unknown,Firearms,1.0,Kurdistan Workers' Party (PKK)
2,2001-01-23,2001,1,23,turkey,Mersin,Unknown,36.806853,34.628893,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
3,2001-01-28,2001,1,28,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,5.0,Tehrik-i-Taliban Pakistan (TTP)
4,2001-02-07,2001,2,7,pakistan,Islamabad Capital Territory,Islamabad,33.671638,73.056068,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
5,2001-02-17,2001,2,17,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
6,2001-02-22,2001,2,22,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
7,2001-02-26,2001,2,26,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
8,2001-02-27,2001,2,27,pakistan,Punjab,Lahore,31.50547,74.34288,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
9,2001-03-12,2001,3,12,pakistan,Punjab,Lahore,31.50547,74.34288,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,7.0,Tehrik-i-Taliban Pakistan (TTP)
10,2001-03-15,2001,3,15,saudi arabia,Riyadh,Riyadh,24.64732,46.714581,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
11,2001-03-15,2001,3,15,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
12,2001-03-16,2001,3,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
13,2001-03-17,2001,3,17,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,5.0,Taliban
14,2001-03-23,2001,3,23,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
15,2001-03-24,2001,3,24,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
16,2001-03-24,2001,3,24,pakistan,North-West Frontier Province,Dera Ismail Khan,31.834328,70.90905,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
17,2001-04-09,2001,4,9,turkey,Ankara,Ankara,39.930771,32.76754,0,Bombing/Explosion,NGO,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
18,2001-05-04,2001,5,4,afghanistan,Herat,Herat,34.346722,62.197315,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,10.0,Taliban
